1638	Gold books highest settlement in a month, 3rd straight weekly rise	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1638	Gold books highest settlement in a month, 3rd straight weekly rise	Does the news headline compare gold with any other asset?	0	8
1639	commodity bets: experts bullish on gold, silver & copper	Does the news headline talk about price?	0	0
1639	commodity bets: experts bullish on gold, silver & copper	Does the news headline talk about price going up?	0	1
1639	commodity bets: experts bullish on gold, silver & copper	Does the news headline talk about price staying constant?	0	2
1639	commodity bets: experts bullish on gold, silver & copper	Does the news headline talk about price going down?	0	3
1639	commodity bets: experts bullish on gold, silver & copper	Does the news headline talk about price in the past?	0	4
1639	commodity bets: experts bullish on gold, silver & copper	Does the news headline talk about price in the future?	0	5
1639	commodity bets: experts bullish on gold, silver & copper	Does the news headline talk about a general event (apart from prices) in the past?	1	6
1639	commodity bets: experts bullish on gold, silver & copper	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1639	commodity bets: experts bullish on gold, silver & copper	Does the news headline compare gold with any other asset?	1	8
1640	Gold nudges up amid looming US tariffs on China	Does the news headline talk about price?	1	0
1640	Gold nudges up amid looming US tariffs on China	Does the news headline talk about price going up?	1	1
1640	Gold nudges up amid looming US tariffs on China	Does the news headline talk about price staying constant?	0	2
1640	Gold nudges up amid looming US tariffs on China	Does the news headline talk about price going down?	0	3
1640	Gold nudges up amid looming US tariffs on China	Does the news headline talk about price in the past?	1	4
1640	Gold nudges up amid looming US tariffs on China	Does the news headline talk about price in the future?	0	5
1640	Gold nudges up amid looming US tariffs on China	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1640	Gold nudges up amid looming US tariffs on China	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1640	Gold nudges up amid looming US tariffs on China	Does the news headline compare gold with any other asset?	0	8
1641	gold futures end lower for the day, up for the week	Does the news headline talk about price?	1	0
1641	gold futures end lower for the day, up for the week	Does the news headline talk about price going up?	0	1
1641	gold futures end lower for the day, up for the week	Does the news headline talk about price staying constant?	0	2
1641	gold futures end lower for the day, up for the week	Does the news headline talk about price going down?	1	3
1641	gold futures end lower for the day, up for the week	Does the news headline talk about price in the past?	1	4
1641	gold futures end lower for the day, up for the week	Does the news headline talk about price in the future?	0	5
1641	gold futures end lower for the day, up for the week	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1641	gold futures end lower for the day, up for the week	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1641	gold futures end lower for the day, up for the week	Does the news headline compare gold with any other asset?	0	8
1642	Commodity outlook: Gold has strong support at Rs 29,270 level	Does the news headline talk about price?	1	0
1642	Commodity outlook: Gold has strong support at Rs 29,270 level	Does the news headline talk about price going up?	0	1
1642	Commodity outlook: Gold has strong support at Rs 29,270 level	Does the news headline talk about price staying constant?	0	2
1642	Commodity outlook: Gold has strong support at Rs 29,270 level	Does the news headline talk about price going down?	0	3
1642	Commodity outlook: Gold has strong support at Rs 29,270 level	Does the news headline talk about price in the past?	1	4
1642	Commodity outlook: Gold has strong support at Rs 29,270 level	Does the news headline talk about price in the future?	0	5
1642	Commodity outlook: Gold has strong support at Rs 29,270 level	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1642	Commodity outlook: Gold has strong support at Rs 29,270 level	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1642	Commodity outlook: Gold has strong support at Rs 29,270 level	Does the news headline compare gold with any other asset?	1	8
1643	Gold post soft declines as geopolitical jitters subside	Does the news headline talk about price?	1	0
1643	Gold post soft declines as geopolitical jitters subside	Does the news headline talk about price going up?	0	1
1643	Gold post soft declines as geopolitical jitters subside	Does the news headline talk about price staying constant?	0	2
1643	Gold post soft declines as geopolitical jitters subside	Does the news headline talk about price going down?	1	3
1643	Gold post soft declines as geopolitical jitters subside	Does the news headline talk about price in the past?	1	4
1643	Gold post soft declines as geopolitical jitters subside	Does the news headline talk about price in the future?	0	5
1643	Gold post soft declines as geopolitical jitters subside	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1643	Gold post soft declines as geopolitical jitters subside	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1643	Gold post soft declines as geopolitical jitters subside	Does the news headline compare gold with any other asset?	0	8
1644	gold gains on iraq violence, shrugs off bearish u.s. data	Does the news headline talk about price?	1	0
1644	gold gains on iraq violence, shrugs off bearish u.s. data	Does the news headline talk about price going up?	1	1
1644	gold gains on iraq violence, shrugs off bearish u.s. data	Does the news headline talk about price staying constant?	0	2
1644	gold gains on iraq violence, shrugs off bearish u.s. data	Does the news headline talk about price going down?	0	3
1644	gold gains on iraq violence, shrugs off bearish u.s. data	Does the news headline talk about price in the past?	1	4
1644	gold gains on iraq violence, shrugs off bearish u.s. data	Does the news headline talk about price in the future?	0	5
1644	gold gains on iraq violence, shrugs off bearish u.s. data	Does the news headline talk about a general event (apart from prices) in the past?	0	6
1644	gold gains on iraq violence, shrugs off bearish u.s. data	Does the news headline talk about a general event (apart from prices) in the future?	0	7
1644	gold gains on iraq violence, shrugs off bearish u.s. data	Does the news headline compare gold with any other asset?	0	8
1645	Gold eyes worst week since March on dollar__ strength	Does the news headline talk about price?	1	0
1645	Gold eyes worst week since March on dollar__ strength	Does the news headline talk about price going up?	0	1
1645	Gold eyes worst week since March on dollar__ strength	Does the news headline talk about price staying constant?	0	2
1645	Gold eyes worst week since March on dollar__ strength	Does the news headline talk about price going down?	1	3
1645	Gold eyes worst week since March on dollar__ strength	Does the news headline talk about price in the past?	1	4
1645	Gold eyes worst week since March on dollar__ strength	Does the news headline talk about price in the future?	0	5
